,Review,giai_tri,luu_tru,nha_hang,an_uong,di_chuyen,mua_sam
370,"thoải mãi,nhân viên nhiệt tình.phòng sạch sẽ.giá hợp lý",0,5,0,0,0,0
371,trong lúc tụi mình chờ check-in đã được nhân viên mời đĩa nho rất tươi ngon,0,4,0,0,0,0
372,"bên khách sạn đã xác nhận đặt phòng của mình nhưng khi mình gọi điện cho bên khách sạn để hỏi về vấn đề mình thấy ghi ""hồ bơi đang ngừng hoạt động"" thì bên arise có chị nào bắt mát kêu thì là hết phòng rồi đó em. mình có hỏi tại sao hết phòng mà vẫn xác nhận đặt phòng của mình thì chị đó kêu do booking nó tự nhảy lên thôi.",0,3,0,0,0,0
373,"phong độ quán vẫn rất ổn định. nêm nếm ngon, vừa vặn. ốc xào dừa ở đây vẫn ngon nhất trong các quán mình từng ăn. các món ốc xào lên nhanh, ngoài ra các món khác thường hay phải đợi lâu vì quán khá đông. điểm trừ nhỏ là ở đây ghẹ rất bé, ăn không thật sự đã.",0,0,0,4,0,0
374,"tôi vào một chiếc vinasun chỗ với số xe. tôi nói với anh ấy nơi tôi cần đến và vào. trong vòng mét lái xe, và chưa ra khỏi sân bay, tài xế quay sang tôi và yêu cầu, đồng, khoảng usd. tôi hỏi anh ta tại sao anh ta không tính tiền cho tôi. 
anh ấy nói bạn sống quá gần, tôi sẽ không kiếm được tiền. khi tôi chuẩn bị ra sân bay anh ấy ngày trước trên một chiếc taxi vinasun, 
nó khoảng k, vì vậy anh ấy sẽ làm một cái gì đó. bất kể, các tài xế không thể chỉ quyết định khách hàng nào sẽ nhận và trả tiền sau khi họ thấy họ sẽ kiếm được bao nhiêu.",1,0,0,0,1,0
375,"pepa quán ăn hàn quốc tuy nhỏ nhưng mình thấy quán có menu phong phú, nhiều món ngon, với giá rất rẻ so với thị trường, mỳ cay ở quán không có cấp độ, mình không ăn được cay nên hay gọi cấp độ thấp nhất , nhưng vị cay của quán cũng không quá cay lắm nên các bạn nào như mình thì vẫn có thể ăn được , đặc biệt quán này có món lẩu mỳ cay giá rất rẻ giành cho người ăn, lâu lâu cuối tuần tụ tập bạn bè đến đây ăn món hàn là tuyệt nhất rồi, , ",0,0,0,5,0,0
376,"nhà hàng sân vườn , view bao đẹp , thoáng mát , rất thích hợp cho khách đoàn hoặc khách lẻ , hải sản phong phú , dễ dàng lựa chọn những món ăn thích hợp cho khẩu vị từng người và vùng miền , nhân viên nhiệt tình và lễ phép ,",0,0,5,5,0,0
377,"giá thấp và thức ăn ngon, ngay cả khi kích cỡ phần hơi nhỏ - điển hình cho việt nam tho. các nhân viên ở đây rất yêu thích
 và cố gắng hết sức để giúp đỡ bất cứ điều gì họ có thể. lần thứ hai chúng tôi đến đó, họ đã phải đối mặt với nhóm khách hàng khủng khiếp một gia đình có trẻ lớn ném vỏ bánh pizza và thức ăn thừa trên sàn nhà, và một người đàn ông mỹ lớn tuổi khác đã cho họ một thời gian khó khăn để nói tiếng anh tối thiểu - mặc dù anh ta không nói tiếng việt nào vì vậy, hãy tin tưởng họ vì đã xử lý một cách bình tĩnh như vậy. một nơi tuyệt vời nếu bạn thèm đồ ăn phương tây trong số những món ăn đường phố quy hưng.",4,0,0,4,0,0
378,"chủ xe rất vui vẻ nè, mà vị trí thuê ngay bên xe quy nhơn,đi bộ là tới, sẽ rất tiện lợi cho ai đi xe ra qn.",0,0,0,0,4,0
379,"nhân viên thân thiện, trung đẹp trai, phát dễ thương, thảo and nhân buong phòng master",0,4,0,0,0,0
380,"tôi rất thất vọng về thái độ phục vụ của tài xế của cả chuyến xe trưa nay. 
tôi đã dự định sẽ thanh toán chi phí nhiều hơn đồng hồ báo vì tôi đi quãng đường ngắn và vì hôm nay là tết dương lịch, 
nhưng khi đến nơi thì tôi thay đổi suy nghĩ của mình vì không việc gì tôi phải trả nhiều hơn cho dịch vụ mà tôi không hài lòng.",0,0,0,0,1,0
381,"2 anh chị lễ tân vui vẻ, nhiệt tình. hai anh chị thấy mình đi một mình nên rủ vào ăn uống chung nói chuyện rất vui. nếu được mình sẽ trở lại một lần nữa.",0,5,0,0,0,0
382,"phòng sạch sẽ, khách sạn tiện nghi, gần biển.",0,4,0,0,0,0
383,"tôi không khuyên bạn nên đi bằng thuyền, nhưng tôi tình cờ đi bằng thuyền, vì vậy tôi đã lên. đường đến bãi biển khó quá ... vẫn đáng để bạn ghé thăm",0,0,0,0,3,0
384,"shop này làm ăn mất dạy lắm nha mọi người nên né ra mua hàng kiêu ck trước xong rồi hàng lỗi thì chế độ đổi trả ko có
",0,0,0,0,0,1
385,"giá cả, dịch vụ chất lượng rất hài lòng. tuy khách có hơi trong hẻm chút nhưng đáp ứng đi bãi đỗ ô to tại chỗ nên cũng rất ok.",0,4,0,0,0,0
386,view bể bơi trên tầng thượng,3,0,0,0,0,0
387,"thích anh nhân viên và lễ tân cùng c dọn phòng. em được đón tiếp rất nhiệt tình được hướng dẫn chu đáo từ vé đi chơi đến thuê xe và các tiện nghi khác. buffet ngon và nhẹ nhàng cho buổi sáng. thực sự rất xứng đáng với tiền bỏ ra. có chị my, anh viên, anh son.... hihj em quên mất vì cái tờ giấy đâu mất rồi ý ạ. cảm ơn mọi người nhiều ạ",0,0,0,2,0,0
388,view biển đẹp. phải đi bộ lên nhà hàng cococamp khá xa. người lớn tuổi không nên đi,0,3,0,0,0,0
389,khách sạn nhỏ ít phòng nên yên tĩnh. ăn sáng vừa phải nhưng phù hợp đối với người lớn tuổi. nhân viên hoà nhã tận tình. vị trí rất tốt vì gần biển tuy ở trong hẻm. vệ sinh phòng tốt và dù phòng nhỏ nhưng trang bị đơn giản hợp lý nên thoáng . tôi thích địa điểm này và sẽ tiếp tục khi có dịp ra nt.,0,5,0,4,0,0
390,"nội thất quán đẹp, đầu tư công phu.",0,0,4,0,0,0
391,chợ nhỏ nhưng đầy đủ đặc sản quy nhơn. không sạch lắm như bao chợ ở việt nam.,0,0,0,0,0,3
392,"thức ăn ở mức giá cao, nhưng ngon. gia đình tôi và tôi đã ở việt nam được năm và tìm thấy món ăn việt nam đặc biệt tại tre.
 các máy chủ đã dành thời gian để thông báo cho chúng ta về những gì mong đợi liên quan đến các món ăn, các phần và phong cách nấu ăn khi đặt hàng. bài trình bày rất hay và thức ăn đến đúng lúc. chúng tôi đã có cuộn tôm chiên giòn bình định, phi lê cá chẽm nướng, bụng heo om trong nồi đất sét và kẹo sô cô la. đó là tất cả một điều trị.",0,0,3,3,0,0
393,"tôi thích nơi này rất nhiều, tôi đã đến đây vài lần chỉ để trốn khỏi những con phố nhộn nhịp và tìm một bến lạnh và một số món ăn nhẹ vào buổi chiều. họ không bao giờ thất vọng và liên tục cung cấp các món ăn nhẹ ngon.",0,0,0,4,0,0
394,"khách quen khi đến quy nhơn thuê xe ở đây, cảm giác sau bao nhiêu lâu thì nó vẫn chất lượng mà đầu tư dịch vụ tốt như ngày đâu",0,0,0,0,5,0
395,cửa kính nhà tắm bị hít chặt lại khó mở nếu sử dụng nước nóng vào ngày lạnh.,0,2,0,0,0,0
396,"tôi và gia đình có đến nhà hàng ăn, đồ ăn rất ngon. không gian ấm cúng, phục vụ nhiệt tình và chu đáo. mọi người ai cũng khen ngon. 
nếu có dịp quay trở lại, tôi sẽ ủng hộ nhà hàng.",0,0,5,5,0,0
397,"đi loanh quanh quy nhơn thì mình nhận ra quán này rất rộng so với các quán khác ở đây. quán thiết kế gồm sân vườn, khu trò chơi, tầng, tầng, tầng  nếu đông khách  . ở tầng với tầng có bức tường gạch để anh chị em chộp hình nhé : mình thích ở quán này là nhân viên được đào tạo rất khắt khe tạo cảm giác lịch sự mến khách. quán có thức ăn sáng nữa nhé, nước ở đây khá ngon nhưng giá tiền thì tầm trung. đặc biệt quán này t7 cn rất đông khách nhé cẩn thận ko có chổ ngồi đấy : tóm lại quán này rất ok nên đi thử lần để tiếp thu phong cách làm việc của quán nhé",0,0,0,5,0,0
398,"tuần vừa rồi mình có du lịch quy nhơn vài ngày và có thuê xe máy bên dịch vụ hoài bảo để thuận tiện đi ăn uống và tham quan các địa điểm đẹp ở quy nhơn, xe rất tốt, nhân viên vui vẻ, nhiệt tình, rất hài lòng với thuê xe máy hoài bảo  ",0,0,0,0,5,0
399,"quán ăn ngon có không gian rất ấn tượng, dân dã mà ấm cúng. phù hợp với bữa ăn gia đình hoặc tiếp khách .",0,0,4,4,0,0
400,"nên đi các khung giờ khuya sauh30 vì khách đông check in vé hơi lâu, cũng tùy bữa thôi... , giá cá thì rất ok
",4,0,0,0,0,0
401,cửa hàng cho thuê xe tại quy nhơn rất chuyên nghiệp.,0,0,0,0,5,0
402,phòng ốc sạch sẽ. nước nóng rất tốt. vị trí thuận lợi đi lại.,0,5,0,0,5,0
403,pig c giá thì có rẻ .nhưng hàng khuyến mãi thì mua về không dùng được.đặt biệt là đồ ăn khuyến mãi hạn dùng còn lâu mà mua về mấy bì hư hết trọi.mình bị lần rồi .lần trước mua trúng đồ hết hạn mang qua trả lại không chịu trả lại tiền mà biểu mình mua món đồ khác sao cho đủ tiền.vãi thật,0,0,0,0,0,2
404,"xe buýt thoải mái, điều chỉnh chỗ ngồi với màn hình, điều hòa, chúng tôi được đưa đến khách sạn của chúng tôi, 
tài xế xe buýt đã làm một công việc tuyệt vời nói chung, tính với sự chậm trễ",5,0,0,0,5,0
405,"đặc sản ngon,đa dạng hấp dẫn đáng để trải nghiệm ,mua sắm quà cho mọi người khi tới quy nhơn.",0,0,0,0,0,4
406,"quán chặt chém khách du lịch quán bán chặt chém, bạn mình dân quy nhơn dắt đi ăn trước ăn chỉ-40k dĩa, thấy khách du lịch quán liền chémk trơ lên dĩa mà dĩa có vài con ốc, rất ít. mới vào order hỏi quán bnhieu dĩa thì nói giá-40k thôi, quán ko có menu cũng ko có bảng giá gì. các bạn khách du lịch đi ăn quán cẩn thận đem ra dĩa nào nên hỏi giá dĩa đó chứ không tính tiền là bất ngờ lắm. hỏi dân xung quanh bảo "" quán đó bán đắt nhất quy nhơn"" nghe là hiểu rồi. đã thế về nhà xem được bình luận khách đánh giá quán chặt chém khách ko riêng gì mình bị nên cũng đủ biết quán ntn. nếu quán cứ như vậy thì dần dần cũng mất khách thôi nhé. bạn mình dân quy nhơn dắt đi ăn mà quán còn chém vậy là thua rồi các bạn du lịch đi tạch quán này nhé",0,0,0,1,0,0
407,"làm thủ tục và ra thẳng máy bay bằng lối đi rất ok. không phải di chuyển qua xe buýt
",0,0,0,0,4,0
408,đó là một chuyến du lịch rất hài lòng mà tôi muốn chuyến lưu diễn này sẽ tiếp tục với khung cảnh tương tự trong tương lai.,5,0,0,0,0,0
409,"wtf, cái quán kém chất lượng như vậy không hiểu sao tour lại dắt đoàn cty mình vào. tráng mieng bưng ra dĩa bánh ít hôi thiu, hỏi nhân viên thì được nhân viên nạt nộ, giống như chủ quán muốn đuổi khách. đừng dắt khách nước ngoài vô đây làm mất hình tượng vn quá.",0,0,0,1,0,0
410,"ra khỏi những con đường đông đúc và tất cả những chiếc xe máy và có một cái nhìn khác về sài gòn từ dòng sông. 
các dịch vụ thông thường với nhiều điểm dừng được lên kế hoạch là một ngày tuyệt vời ở bất cứ nơi nào bạn đến hoặc đi. một d giá rẻ. chỉ cần k một vé cho bất kỳ hành trình.",4,0,0,0,4,0
411,"chợ được mệnh danh là chợ nhà giàu bởi thức ăn bán hơi đắt hơn so với lân cận. do vậy mà thức ăn ở đây luôn tươi và ngon. bạn sẽ ko thấy chuyện cá ươn hay mực cũ vì nếu thế sẽ ko có ai mua cả.
mua rất tiện, đôi khi ko cần vào chợ ở lề đường
còn thái độ phục vụ cực kì vui tính nha, vì tiền nào của đó nên hãy thận trọng khi trả giá, có thể chị bán hàng nổi cáu với bạn đấy.
tóm lại thức ăn tươi ngon là tui thích rồi",0,0,0,0,0,4
412,"đi du lịch cũng nhiều nơi nhưng không thấy chỗ nào cho thuê xe như này cả, anh giao cho mình chiếc xe air blade loại đời mới nhất, đẹp và lành, máy ngon lành như xe nhà luôn. tụi mình chuyển từ quy nhơn sang phú yên, đi hết các điểm du lịch của cả thành phố nhưng không có chuyện gì xảy ra. rất tuyệt vời, đánh giá sao cho cửa hàng của anh ấy tuyệt đối và cảm thấy những người bạn đánh giá sẽ cho thuê xe máy tốt là vô cùng đúng.",0,0,0,0,5,0
413,"căn hộ tiện nghi, sạch sẽ, tất cả những gì tôi mong muốn đều có ở đây. không gian phòng rất lãng mạn. lần sau tới tôi nhất định sẽ ghé lại đây lần nữa.",0,5,0,0,0,0
414,"ở đây chính xác như thị trường, các saler rất rule. không có giá sửa chữa, vì vậy nếu bạn đến bạn hỏi bao nhiêu họ sẽ cho bạn biết rất tốn kém và hơn nếu bạn không biết giá rẻ bạn sẽ lãng phí tiền cho sản phẩm đó. vâng sự kiện bạn biết giá rẻ bạn vẫn móc cho giá cả. lời khuyên là: chỉ nhìn thôi. thưởng thức không mua ở đây.",0,0,0,0,0,4
415,"chú chủ khách sạn rất dễ thương, nhiệt tình, thuê xe máy cực rẻ, còn chỉ mình chỗ ăn ngon nữa. bạn tiếp tân lịch sự, dễ thương. phòng người ở thoải mái",0,5,0,0,0,0
416,"các anh chị nhân viền vừa lịch sự vừa chu đáo. rạp phim rộng, chất lượng hình ảnh, âm thanh rất tuyệt, sạch sẽ thơm tho. còn có cả nhiều ưu đãi tốt cho khách hàng ❤",5,0,0,0,0,0
417,"quán vỉa hè , bàn ghế gỗ thấp , không gian khá mát mẻ . nhân viên không mấy thân thiện lắm . thời gian đợi đồ ăn quá lâu . menu thì có nhiều món bánh lạ , khá phong phú . giá cả thì cũng rẻ so với mặt bằng thành phố . bánh ở đây ngon , ngọt dịu chứ không bị ngấy vì béo . điểm trừ là món chè khúc bạchk , miếng khúc bạch hơi nhão , nước dùng thì hơi bị đục màu . bánh tráng nướng cũng ngon , có bò khô , pate , thịt ... ăn lạ miệng nhưng đợi lâu quá  có cái bánh tráng mà đợi cả nửa tiếng đồng hồ",0,0,0,3,0,0
418,"trời nóng lên thì phải kiếm thứ gì ăn để giải nhiệt, đồ nào càng mát càng tốt, mình thì mình ưng ăn chè khúc bạch nhất. quy nhơn cũng có nhiều quán khúc bạch nhưng mình thì hay ăn ở đây tại nhà gần đây, với lại quán nhỏ cũng mát mẻ, dễ chịu. giá mỗi chén khúc bạch chỉ cók thôi nhưng bao thơm nhé. có điều khúc bạch ở đây thơm mùi nhãn chứ không phải vải, viên khúc bạch mềm mịn, ăn là chỉ có đã. nói chung là thích ăn chè khúc bạch ở đây",0,0,0,5,0,0
419,"xe yamaha sirius đời mới lái khá bốc, mượt mà, còi, xi nhan gương đầy đủ. giák/3 ngày. ổn lắm nha",0,0,0,0,5,0
420,"quán có mặt bằng thoáng mát , thực đơn khá đa dạng như bò né , beep steak, mì cay , gà sốt singapore nhưng buổi sáng chỉ có sự lựa chọn đó là bò né. thực sự thì bò né ở đây khá bình thường , vài miếng bò được ướp sẵn xào sơ qua rồi cái trứng opla vừa chín tới , bò bình thường , opla khá ngon. điểm trừ là nước chấm , khá lạ chắc là quán tự pha chế , chấm vào không tăng thêm vị cho món ăn . ăn kèm là dĩa rau chua ngọt , khá ít rau nên ăn hơi thiếu cho đứa thích rau như mình. ",0,0,0,4,0,0
421,"quán này nằm đầu đường nguyễn huệ, đoạn gần quảng trường trung tâm thành phố quy nhơn. kem tuyết ở đây cực kỳ ngon không phải là đá bào hay sữa tươi xay ra rồi đặt trái cây lên trên đâu mỗi vị kem tuyết rất đặc trưng. đúng vị của trái cây, ngọt thanh chua chua. còn vị matcha thì đúng là tuyệt cú mèo mình nghiện matcha ở đây lắm matcha ở đây chuẩn của chuẩn trân châu thì dẻo dai. à, trà sữa ở đây làm mình nghiện vì mùi thơm của oolong tuyệt vời mình thích trà trái cây ở đây nữa không quá ngọt, cảm nhận được vị đắng chát và mùi thơm của trà cùng vị trái cây đặc trưng",0,0,0,5,0,0
422,"món ăn sáng không đa dạng, nên thêm nhiều món để thay đổi khẩu vị.",5,0,0,0,0,0
423,"khách sạn gần biển, phòng mình có view hướng biển cả hướng thành phố nữa, phòng thoáng đẹp, đạc biệt nhân viên rất tận tình và vui vẻ nha... có cơ hội quay lại mình sẽ ghé lại đây lần nữa",0,4,0,0,0,0
424,"dịch vụ ổn với giá, các bạn nên chọn và trải nghiệm.",5,5,5,0,0,0
425,"phòng view biển đẹp, sạch sẽ, nhân viên thân thiện, gần trung tâm, gần biển chỉ vài phút đi bộ, bể bơi và gym room trên sân thượng đẹp",0,5,0,0,0,0
426,"quán ngay cạnh biển, không khí mát mẻ, giá cả đồ uống phải chăng, sẽ quay lại vào dịp tới đến quy nhơn",5,0,0,0,0,0
427,"nhân viên phục vụ tận tình, vui vẻ, giúp khách check in sớm nhất có thể và hỗ trợ khách đặt các dịch vụ. rất linh động xử lý các yêu cầu của khách. mình sẽ quay lại nếu có dịp đến nha trang.",0,4,0,0,0,0
428,nhà khách bình dân. nhưng đầy đủ tiện nghi.,0,5,0,0,0,0
429,"tiệm cà phê nằm vị trí đắc địa dưới tầng trệt an phú thịnh, tết vừa rồi ông anh rủ ra đây uống. mặt tiền trung tâm, giáp đường luôn, không gian rộng rãi, thoáng đãng. bọn mình ngồi phía trong vì trời hôm đấy hơi gió tí. mấy bạn nhân viên trẻ, tận tình, niềm nở. phục vụ nhanh lẹ, không đợi lâu. nước uống hazelnut ice blended cũng được thôi, chứ chưa thực sự xuất sắc so với tầm giá đó. bù lại được cái không gian và service. tuy nhiên tổng quan mình vẫn thấy cách bố trí vẫn kiểu hơi bị tham quá, tiết chế bày biện xíu sẽ ổn hơn.",0,0,0,3,0,0
430,tuy nhiên cũng phải nói rằng ở đây vẫn rất nhộn nhịp và mình thấy ngày càng có nhiều khách nước ngoài biết đến thương hiệu phở.,0,0,0,4,0,0
431,"sáng ngày/08 đến ăn sáng ở quán ăn ngon. gọi bát miến gà cùng bát bún măng gà, quẩy và cốc nước. bát đã lên ăn gần xong cũng chẳng thấy nước với quẩy đâu. nhân viên thì đông như thế đứng túm năm tụm ba trò chuyện ơe chỗ đang cắm hoa. mình gọi mới vội vàng mang quẩy ra, nước thì ăn xong rồi mới có, nhân viên mang ra cũng chẳng thấy xin lỗi lấy câu. phải chăng khách tây nhiều quá nên người việt nam vào thì thái độ khác hẳn. nói chung mình là người hà nội đã ăn ở đây rất nhiều lần nhưng chưa thấy lần nào tệ như thế. khuyên các bạn có đến ăn thì đừng nên đến vào buổi sáng.",1,0,1,0,0,0
432,nói chung thì ok nhưng chỉ đến một lần duy nhất  phục vụ rất tốt - còn chất lượng có thể do đông khách hoặc lý do nào đấy nên đỡ tốt hơn xưa rồi ,0,0,0,3,0,0
433,"quán trang trí đẹp. trên lầu ngoài bàn ở ban công ra thì thiết kế để ngồi bệt nên toàn mấy em tuổi teen, người lớn tuổi hay ngồi dưới lầu hơn. nhân viên quán nhiệt tình từ bác giữ xe cho đến nhân viên mở cửa khi bước vào. nước uống tầm-35k, được đựng trong chai hay ly trang trí khá lạ. quán có mấy món ăn vặt, thử món hồ lôk/3v thì thấy rất ngon, dai, có vị ngọt như lạp xưởng. điểm trừ là khi nãy vào quán kêu ly nước đều có kem tươi, cuối cùng kem tươi bị chua, vón cục, làm hỏng cả khẩu vị",0,0,0,3,0,0
434,"dịch vụ của khách sạn rất tốt, nhân viên nhiệt tình chu đáo. mình đã có một sinh nhật tuyết vời tại đây",0,5,0,0,0,0
435,"cửa hàng có nhiều món đặc sản bình định như rượu bàu đá, bánh hồng, bánh ít, ... các món của cửa hàng được chọn lọc kĩ nên chất lượng tốt. là trong những địa chỉ nên đến nếu muốn mua quà bình định.
",0,0,0,0,0,4
436,"khách sạn quy nhơn mira eco đẹp mê mẩn.
nằm trên giường ngắm bình minh lên từ bãi biển thật tuyệt vời.
kì nghỉ ý nghĩa tại vùng biển quy nhơn",0,5,0,0,0,0
437,"quán có không gian đẹp, sang trọng và nhỏ nhắn dễ thương phù hợp cho các bạn teen muốn sống ảo các kiểu... mình biết đến quán cũng tình cờ đi ngang và ghé vào ăn thử món trái cây tô... ở đây có nhiều loại vị có thể ăn kèm với trái cây và sữa chua... trái cây thì đủ loại đa dạng và tươi nha... nên ăn rất mát và ngon nha... các bạn nữ nào muốn đẹp da thì tới ăn nhé... rất tốt đó nha... địa chỉ hơi khó tìm chút nhưng đổi lại không gian cực kì đẹp, các bạn sẽ ko phải thấy thất vọng đâu...",0,0,0,5,0,0
438,"một trong những điểm phải đến khi tới cù lao xanh. đường đi lên đây không quá khó, cuốc bộp từ cầu cảng là tới nơi. đứng trên đỉnh hải đăng bạn sẽ có tầm nhìn bao quát toàn bộ đảo, từ khu dân cư, vùng biển ở trước với tàu thuyền đậu rập rình, quang cảnh rất ấn tượng.",0,0,0,0,0,0
439,"không gian rộng rãi, view đẹp. phòng sạch sẽ, đầy đủ tiện nghị",0,5,0,0,0,0
440,sân bay nhỏ nhưng sắp xếp gọn gàng và hiện đại. trên tầng khá nhiều cửa hàng bán đặc sản bình định. giá cả hợp lý.,0,0,0,0,4,4
441,"ok hôm nay là lần thứ ba tôi đến nơi này, vì đồ ăn rất ngon. dịch vụ này cũng tốt tôi đã đặt hàng một masala cá với một pho mát nan một tandoori roti và cola. tổng hóa đơn là.000 vnd - một cách thích hợp tôi đã lấy ra.000 ghi chú và.000 vnd ghi chú. tôi bỏ tiền vào ví và đưa cho máy chủ. khi anh ấy trở lại với sự thay đổi, anh ấy đã cho tôi.000 vnd. tôi đã nhận được.000 vnd thay đổi dù sao tôi đã khuyên anh ấy rằng anh ấy đã nhanh chóng đến gặp ông chủ đã đưa cho anh ấy thêm.000 vnd và vấn đề đã được giải quyết tuy nhiên, bằng cách nhìn vào khuôn mặt của người phục vụ, anh ta trông giống như anh ta đã làm như tôi chỉ ra sự khác biệt. tôi sẽ khuyên tất cả khách du lịch nên chú ý khi trao cho những người này tiền mặt có thể đi đến và đảm bảo bạn sẽ có được sự thay đổi chính xác rốt cuộc, đây là châu á và thật buồn nếu những muppets từ ấn độ này tính phí tới đô la mỗi bữa và sau đó xé toạc mọi người, vâng, tại việt nam không có gì ngạc nhiên khi người ấn độ gặp khó khăn trong việc kiếm việc làm ở đất nước này",1,0,0,0,0,0
442,"đọc mấy bài review cứ nhắc suft bar làm mình tò mò, đến lúc đặt chân đến thì ko như mong đợi. thức uống tạm được, không gian ngoài biển mát mẻ, ngắm bãi biển cũng ổn bàn ghế bài trí khá dễ thương. nói chung là cũng được nhưng ko đẹp đến mức mấy bài review quảng cáo.",0,0,0,4,0,0
443,nó cũng được đề xuất bởi các nhân viên tại khách sạn của chúng tôi cho sam,0,3,0,0,0,0
444,buổi chiều tại chợ này có nhiều cá tươi.,0,0,0,0,0,5
445,"cả nhà ghé ăn quán buổi sáng, quán rất rất đông, nhưng phục vụ lại nhanh. vị trí quán rất dễ tìm, mặt tiền đường lớn, đậu xe máy đối diện quán. thực đơn đa dạng, bún sứa, búm rạm, bún riêu, bún bò, mỳ quảng,.. gia đình mình chọn bún thập cẩm để thưởng thức các loại nhân của quán. rất ngon nha mọi người. sứa cắt miếng to, dòn sực và nhiều rạm : ngon lắm, chất lượng luôn. riêu cua họ làm có trộn thêm thịt, vị rất ngon. tô bún có rắc đậu phộng và xoài sợi , lạ miệng. ăn tô thập cẩmk no say luôn.",0,0,0,5,0,0
446,từng thuê xe ở đây. xe còn khá mới chạy rất êm và tốt. nhân viên cũng hỗ trợ nhiệt tình. chắc chắn sẽ ghé lần nếu có cơ hội,0,0,0,0,5,0
447,"bé em nói có quán mới mở hai chị e lang thang đi ăn. quán có không gian thoáng mát, view đẹp nè, anh chị nhân viên chủ quán nhiệt tình. món ăn ngon. thích hợp cho ngày hè lê la hàng quán :d. chỉ có plan phomai là ứ thấy vị phomai đâu cả. hiuhiu. nhưng nhất định sẽ ủng hộ quán.",0,0,0,4,0,0
448,"món đơn giản mà ngon siêu phẩm, nước dùng ngọt thanh, bột lọc dai ngon ăn với cá thu dầm và chả cá chấm mắm ớt rất thơm. thêm ớt tương, gọi thêm bát trứng cá ăn thêm bên ngoài. sáng thứ bảy vào quán lúch30 ko quá đông đúc chủ yếu dân địa phương ăn. bà chủ tự tay chế biến nhìn rất sạch sẽ. vote điểm và khách du lịch phải thử",0,0,0,5,0,0
449,"nằm gần mộ hàn mạc tử và ghềnh ráng. quán sáu cao nổi tiếng về các món gà,chim cút. thực đơn quán ko đa dạng chủ yếu các con có cánh gà, cút nhưng cách chế biến đồ ăn ngon và lạ. mùi vị thấy rất dễ ăn, có thể nói quán này khá đầu tư về không gian ngồi cho khách. có không gian để ngồi, ngồi nền chòi, bàn thấp và bàn cao. kiểu gì cũng có luôn. đồ ăn giá cũng ổn không quá đắt. quán luôn đông phục vụ nhiều lắm nhanh nhẹn nữa gọi món lên món cũng nhanh chứ không đợi quá lâu.",0,0,0,5,0,0
450,"ông chủ thân thiện, chi phí hợp lý, hướng dẫn ăn chơi tận tình hơn cả người yêu 
",0,0,0,0,4,0
451,"quán từ ngày đông lên nên dịch vụ hơi xuống, góp ý hoài mà chưa cải thiện, nếu cố gắng xíu nữa là ngon cực",0,0,0,4,0,0
452,"giá tạm ổn, thức ăn ngon, nêm nếm vừa ăn theo khẩu vị miền nam. đặc biệt là các món hấp xả.
thích món ốc hương xào bơ tốp mỡ. tốp mỡ quán tự làm nên ngon và giòn lắm.
",0,0,0,4,0,0
453,"nhân viên thiếu chuyên nghiệp, mình gọi một cafe đá xay socola và một trà sữa caramel, thạch trong li bị chua một cách kinh khủng, hỏi nhân viên thì nhân viên kêu là thạch trái cây, lên men bị chua, làm như trước giờ chưa ai ăn thạch hay gì, thạch này rõ ràng là argar caramel , một số nơi còn gọi là trân châu đen giòn, không bao giờ loại thạch này chua như vậy. đây là lần đầu tiên uống một ly nước mà tức tới cở này.",0,0,0,1,0,0
454,"hông biết phải sức ăn nay giảm hay không mà khi bưng tô này ra là đủ thấy no rồi. trưa nắng đứa vào làm tô bún mà no đến tận tối luôn. nhân viên đông, khách ra vào tấp nập. dòm rổ rau sống tươi roi rói là đủ ưng bụng rồi. riêu cua béo ngậy luôn, nhắm ăn không hết nên đã chia qua cho bạn ăn dùm luôn. chả cá thì mình thấy ăn cũng ổn, nhưng chưa đạt mức xuất sắc. quán bán cả ngày, tiện cho ai muốn ăn no mà chẳng phải suy nghĩ.",0,0,0,4,0,0
455,"thấy quán bún đông, mình vào ăn thử, ăn xong đã hiểu vì sao quán đông. quán bán tô bún nước ngon, ngọt từ xương chứ không thấy bột ngọt nhiều, mình húp hết nước lèo luôn, cũng không bị dị ứng bột ngọt như nhiều chỗ khác. quán bán tô chất lượng, giá vừa phải. sẽ ủng hộ lần sau",0,0,0,5,0,0
456,"mình là khách du lịch được một người địa phương dẫn đến đây ăn, công nhận nhiều loại bún lắm luôn, nhưng nghe tên bún sứa là lạ nên đành thử tưởng bth nhưng ngon không tưởng nha... sứa không giống lại sứa trắng ở nt nhai cảm thấy dai sần sật, mát miệng, vị bún đậm đà thêm nhiều topping như rạm, chả, mọc ... ăn mà no ứ hự luôn, giá cả phải chăngk/tô thôi... must try nha mọi người ơi",0,0,0,5,0,0
457,"nằm giữa đường lê duẩn sau lung siêu thị copmart là quán cà phê milano , quán rộng rãi không gian đẹp trang trọng lúc nào cũng đông vui. nụ cười nhiệt tình của bạn nhân viên, không khí nói chuyện vui vẻ của nhóm bạn trẻ, hay là một chút suy tư của cô chú lớn tuổi. ngồi nhâm nhi ly cà phê nguyên chất thơm ngon mỗi người một suy nghĩ tâm trạng khác nhau. quán khá nổi tiếng ở quy nhơn... phòng máy lạnh nhưng đầy khói thuốc lá❤️ có bãi đậu xe rộng rãi là nơi tuyệt vời để bạn tiếp chuyện với đôi  tác
",0,0,0,4,0,0
